Борт,Вход,Выход,Вход/Выход,Время
TЕ127НС154,0,1,Выход,2022-07-27T13:13:01+07:00
TЕ127НС154,1,0,Вход,2022-07-27T13:13:06+07:00
TЕ127НС154,1,0,Вход,2022-07-27T13:13:07+07:00
TЕ127НС154,1,0,Вход,2022-07-27T13:13:11+07:00
TЕ127НС154,0,1,Выход,2022-07-27T13:16:59+07:00
TЕ127НС154,0,1,Выход,2022-07-27T13:17:01+07:00
TЕ127НС154,0,1,Выход,2022-07-27T13:17:03+07:00
TЕ127НС154,0,1,Выход,2022-07-27T13:17:05+07:00
TЕ127НС154,0,1,Выход,2022-07-27T13:17:15+07:00
TЕ127НС154,0,1,Выход,2022-07-27T13:17:18+07:00
TЕ127НС154,0,1,Выход,2022-07-27T13:17:19+07:00
TЕ127НС154,0,1,Выход,2022-07-27T13:17:21+07:00
TЕ127НС154,0,1,Выход,2022-07-27T13:17:29+07:00
TЕ127НС154,0,1,Выход,2022-07-27T13:18:14+07:00
TЕ127НС154,0,1,Выход,2022-07-27T13:18:16+07:00
TЕ127НС154,1,0,Вход,2022-07-27T13:24:17+07:00
TЕ127НС154,1,0,Вход,2022-07-27T13:24:22+07:00
TЕ127НС154,1,0,Вход,2022-07-27T13:24:24+07:00
TЕ127НС154,1,0,Вход,2022-07-27T13:24:28+07:00
TЕ127НС154,0,1,Выход,2022-07-27T13:29:56+07:00
TЕ127НС154,1,0,Вход,2022-07-27T13:30:00+07:00
TЕ127НС154,0,1,Выход,2022-07-27T13:32:17+07:00
TЕ127НС154,1,0,Вход,2022-07-27T13:32:16+07:00
TЕ127НС154,1,0,Вход,2022-07-27T13:32:18+07:00
TЕ127НС154,1,0,Вход,2022-07-27T13:32:22+07:00
TЕ127НС154,0,1,Выход,2022-07-27T13:34:39+07:00
TЕ127НС154,1,0,Вход,2022-07-27T13:34:45+07:00
TЕ127НС154,0,1,Выход,2022-07-27T13:36:36+07:00
TЕ127НС154,0,1,Выход,2022-07-27T13:39:46+07:00
TЕ127НС154,0,1,Выход,2022-07-27T13:39:49+07:00
TЕ127НС154,0,1,Выход,2022-07-27T13:39:51+07:00
TЕ127НС154,0,1,Выход,2022-07-27T13:39:53+07:00
TЕ127НС154,0,1,Выход,2022-07-27T13:40:04+07:00
TЕ127НС154,0,1,Выход,2022-07-27T13:40:07+07:00
TЕ127НС154,1,0,Вход,2022-07-27T13:48:49+07:00
TЕ127НС154,1,0,Вход,2022-07-27T13:52:56+07:00
TЕ127НС154,0,1,Выход,2022-07-27T13:54:55+07:00
TЕ127НС154,1,0,Вход,2022-07-27T13:55:01+07:00
TЕ127НС154,1,0,Вход,2022-07-27T13:55:05+07:00
TЕ127НС154,0,1,Выход,2022-07-27T14:00:23+07:00
TЕ127НС154,0,1,Выход,2022-07-27T14:00:25+07:00
TЕ127НС154,0,1,Выход,2022-07-27T14:00:28+07:00
TЕ127НС154,0,1,Выход,2022-07-27T14:04:42+07:00
TЕ127НС154,0,1,Выход,2022-07-27T14:04:44+07:00
TЕ127НС154,0,1,Выход,2022-07-27T14:04:48+07:00
TЕ127НС154,0,1,Выход,2022-07-27T14:04:51+07:00
TЕ127НС154,0,1,Выход,2022-07-27T14:05:35+07:00
TЕ127НС154,1,0,Вход,2022-07-27T15:10:43+07:00
TЕ127НС154,1,0,Вход,2022-07-27T15:13:30+07:00
TЕ127НС154,1,0,Вход,2022-07-27T15:13:32+07:00
TЕ127НС154,1,0,Вход,2022-07-27T15:15:52+07:00
TЕ127НС154,0,1,Выход,2022-07-27T15:18:23+07:00
TЕ127НС154,0,1,Выход,2022-07-27T15:18:24+07:00
TЕ127НС154,0,1,Выход,2022-07-27T15:19:38+07:00
TЕ127НС154,0,1,Выход,2022-07-27T15:19:43+07:00
TЕ127НС154,0,1,Выход,2022-07-27T15:22:21+07:00
TЕ127НС154,1,0,Вход,2022-07-27T15:27:32+07:00
TЕ127НС154,1,0,Вход,2022-07-27T15:28:31+07:00
TЕ127НС154,1,0,Вход,2022-07-27T15:28:34+07:00
TЕ127НС154,1,0,Вход,2022-07-27T15:30:09+07:00
TЕ127НС154,1,0,Вход,2022-07-27T15:32:34+07:00
TЕ127НС154,1,0,Вход,2022-07-27T15:32:39+07:00
TЕ127НС154,1,0,Вход,2022-07-27T15:34:29+07:00
TЕ127НС154,0,1,Выход,2022-07-27T15:40:25+07:00
TЕ127НС154,1,0,Вход,2022-07-27T15:40:29+07:00
TЕ127НС154,1,0,Вход,2022-07-27T15:40:30+07:00
TЕ127НС154,1,0,Вход,2022-07-27T15:40:37+07:00
TЕ127НС154,0,1,Выход,2022-07-27T15:43:52+07:00
TЕ127НС154,0,1,Выход,2022-07-27T15:43:54+07:00
TЕ127НС154,0,1,Выход,2022-07-27T15:45:50+07:00
TЕ127НС154,0,1,Выход,2022-07-27T15:45:50+07:00
TЕ127НС154,0,1,Выход,2022-07-27T15:45:53+07:00
TЕ127НС154,1,0,Вход,2022-07-27T15:45:57+07:00
TЕ127НС154,0,1,Выход,2022-07-27T15:47:32+07:00
TЕ127НС154,0,1,Выход,2022-07-27T15:47:34+07:00
TЕ127НС154,0,1,Выход,2022-07-27T15:47:36+07:00
TЕ127НС154,0,1,Выход,2022-07-27T15:47:37+07:00
TЕ127НС154,0,1,Выход,2022-07-27T15:48:21+07:00
TЕ127НС154,0,1,Выход,2022-07-27T15:50:30+07:00
TЕ127НС154,0,1,Выход,2022-07-27T15:50:33+07:00
TЕ127НС154,1,0,Вход,2022-07-27T15:54:23+07:00
TЕ127НС154,1,0,Вход,2022-07-27T15:54:24+07:00
TЕ127НС154,0,1,Выход,2022-07-27T16:00:26+07:00
TЕ127НС154,0,1,Выход,2022-07-27T16:00:28+07:00
TЕ127НС154,0,1,Выход,2022-07-27T16:06:50+07:00
TЕ127НС154,0,1,Выход,2022-07-27T16:09:40+07:00
TЕ127НС154,0,1,Выход,2022-07-27T16:09:42+07:00
TЕ127НС154,1,0,Вход,2022-07-27T16:13:46+07:00
TЕ127НС154,1,0,Вход,2022-07-27T16:15:49+07:00
TЕ127НС154,1,0,Вход,2022-07-27T16:16:38+07:00
TЕ127НС154,1,0,Вход,2022-07-27T16:25:18+07:00
TЕ127НС154,1,0,Вход,2022-07-27T16:25:27+07:00
TЕ127НС154,0,1,Выход,2022-07-27T16:27:54+07:00
TЕ127НС154,1,0,Вход,2022-07-27T16:27:58+07:00
TЕ127НС154,0,1,Выход,2022-07-27T16:33:18+07:00
TЕ127НС154,0,1,Выход,2022-07-27T16:33:20+07:00
TЕ127НС154,0,1,Выход,2022-07-27T16:33:22+07:00
TЕ127НС154,0,1,Выход,2022-07-27T16:33:24+07:00
TЕ127НС154,0,1,Выход,2022-07-27T16:33:26+07:00
TЕ127НС154,0,1,Выход,2022-07-27T16:34:17+07:00
TЕ127НС154,0,1,Выход,2022-07-27T16:34:21+07:00
TЕ127НС154,0,1,Выход,2022-07-27T16:34:24+07:00
TЕ127НС154,1,0,Вход,2022-07-27T16:38:11+07:00
TЕ127НС154,1,0,Вход,2022-07-27T16:38:15+07:00
TЕ127НС154,1,0,Вход,2022-07-27T16:42:28+07:00
TЕ127НС154,0,1,Выход,2022-07-27T16:44:39+07:00
TЕ127НС154,1,0,Вход,2022-07-27T16:44:45+07:00
TЕ127НС154,1,0,Вход,2022-07-27T16:44:46+07:00
TЕ127НС154,0,1,Выход,2022-07-27T16:46:44+07:00
TЕ127НС154,0,1,Выход,2022-07-27T16:48:43+07:00
TЕ127НС154,0,1,Выход,2022-07-27T16:48:45+07:00
TЕ127НС154,0,1,Выход,2022-07-27T16:53:41+07:00
TЕ127НС154,1,0,Вход,2022-07-27T16:58:24+07:00
TЕ127НС154,1,0,Вход,2022-07-27T17:10:22+07:00
TЕ127НС154,0,1,Выход,2022-07-27T17:14:41+07:00
TЕ127НС154,0,1,Выход,2022-07-27T17:14:43+07:00
